Unnamed: 0,age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,country,salary,capital_gain,marital_status,capital_loss,hours_per_week
20907,44, Private,167005, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,4386, Married-civ-spouse,0,55
23504,31, Local-gov,153005, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
5345,30, Private,140011, Assoc-voc,11, Handlers-cleaners, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,53
28765,72, Private,156310, 10th,6, Other-service, Husband, White, Male, United-States, <=50K,2414, Married-civ-spouse,0,12
19664,52, Private,343440, Some-college,10, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
7781,52, Private,119111, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
22365,20, Private,219262, 9th,5, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,50
15752,39, Private,108140, Assoc-voc,11, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
273,27, Local-gov,209109, Masters,14, Prof-specialty, Own-child, White, Male, United-States, <=50K,0, Never-married,0,35
1330,25, Private,188488, HS-grad,9, Machine-op-inspct, Other-relative, White, Male, United-States, <=50K,0, Never-married,0,40
13053,24, State-gov,163480, Masters,14, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K,0, Never-married,0,40
16207,26, Private,158846, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
13887,28, Private,306830, Assoc-acdm,12, Handlers-cleaners, Husband, White, Male, Nicaragua, <=50K,0, Married-civ-spouse,0,40
16356,39, Private,315291, HS-grad,9, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,40
12505,42, Private,160893, Some-college,10, Other-service, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,23
21955,22, Private,136873, Some-college,10, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
423,29, Private,188401, HS-grad,9, Farming-fishing, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
4751,23, Private,302195, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
30280,25, Private,169124, HS-grad,9, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
17903,58, State-gov,300623, HS-grad,9, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
1555,44, Private,139338, 12th,8, Transport-moving, Unmarried, Black, Male, United-States, <=50K,0, Divorced,0,40
8213,37, Private,108140, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,45
18839,66, Self-emp-not-inc,174995, Assoc-acdm,12, Craft-repair, Husband, White, Male, Hungary, <=50K,2290, Married-civ-spouse,0,30
5925,57, Self-emp-not-inc,437281, Some-college,10, Tech-support, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,38
1298,44, Local-gov,34935, Some-college,10, Other-service, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,40
8340,46, Local-gov,192323, Some-college,10, Protective-serv, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,38
16834,26, Private,131686, Bachelors,13, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
15353,19, Private,458558, HS-grad,9, Craft-repair, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,40
7893,37, Self-emp-not-inc,80324, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
27066,30, Private,275232, Assoc-acdm,12, Prof-specialty, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,36
16208,41, Local-gov,190786, Bachelors,13, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,20
11526,18, ?,28357, Some-college,10, ?, Own-child, White, Female, United-States, <=50K,0, Never-married,0,20
14524,19, Private,219867, HS-grad,9, Adm-clerical, Other-relative, White, Female, United-States, <=50K,0, Never-married,0,35
4969,19, Private,29250, Some-college,10, Prof-specialty, Own-child, White, Male, United-States, <=50K,0, Never-married,0,10
31723,31, ?,259120, Some-college,10, ?, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,10
16783,32, Self-emp-inc,108467, Bachelors,13, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,55
11142,36, Self-emp-not-inc,344351, HS-grad,9, Transport-moving, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
4058,46, Private,190115, Assoc-acdm,12, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
1731,46, Private,56482, Some-college,10, Exec-managerial, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,0,40
18502,25, Private,248990, 10th,6, Machine-op-inspct, Husband, White, Male, Guatemala, <=50K,0, Married-civ-spouse,0,40
8670,22, Private,124940, Some-college,10, Adm-clerical, Wife, Amer-Indian-Eskimo, Female, United-States, <=50K,0, Married-civ-spouse,0,44
21344,43, Local-gov,92374, Masters,14, Prof-specialty, Wife, Black, Female, United-States, >50K,0, Married-civ-spouse,0,35
22822,20, Private,219211, Some-college,10, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,20
13244,33, Private,162312, HS-grad,9, Sales, Not-in-family, Asian-Pac-Islander, Male, Japan, <=50K,0, Divorced,0,45
16703,30, Private,75167, Some-college,10, Machine-op-inspct, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
19274,45, Local-gov,144940, Masters,14, Prof-specialty, Unmarried, Black, Female, United-States, <=50K,0, Divorced,0,40
21377,57, Private,173580, Some-college,10, Machine-op-inspct, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,40
15621,41, Private,208470, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
24542,32, Private,192565, 11th,7, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,55
32109,48, Private,99835, Assoc-acdm,12, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
17639,51, State-gov,94174, Some-college,10, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,35
996,45, Private,89325, Masters,14, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,45
28320,36, ?,504871, HS-grad,9, ?, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
24006,29, State-gov,214284, Masters,14, Prof-specialty, Unmarried, Asian-Pac-Islander, Female, Taiwan, <=50K,0, Never-married,0,20
29438,30, Private,89735, HS-grad,9, Craft-repair, Own-child, White, Male, United-States, <=50K,0, Never-married,1504,40
29954,55, Private,368797, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1977,60
22209,26, Private,200681, HS-grad,9, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
31439,17, Private,375657, 11th,7, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,30
1339,38, State-gov,34180, Some-college,10, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
2858,17, ?,179715, 10th,6, ?, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
10823,23, Private,82497, Some-college,10, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,28
29293,46, Private,220124, HS-grad,9, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Separated,0,37
18715,28, Private,105817, 11th,7, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
13736,35, Private,93225, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
3643,31, State-gov,33308, Assoc-voc,11, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
9778,67, ?,243256, 9th,5, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,15
22501,20, Private,173736, 9th,5, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
19767,18, Local-gov,152171, 11th,7, Protective-serv, Own-child, White, Male, United-States, <=50K,0, Never-married,0,10
24380,38, Private,165472, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
10927,54, Self-emp-not-inc,114520, Some-college,10, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
9755,38, Private,91857, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,44
10501,21, Private,306850, HS-grad,9, Transport-moving, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
27795,84, Private,388384, 7th-8th,4, Prof-specialty, Husband, Black, Male, United-States, <=50K,0, Married-civ-spouse,0,10
19917,31, Private,164190, 10th,6, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
850,61, Private,99784, Masters,14, Prof-specialty, Not-in-family, White, Female, United-States, >50K,0, Widowed,0,40
27418,49, Federal-gov,179869, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
20302,20, ?,150084, Some-college,10, ?, Own-child, White, Male, United-States, <=50K,0, Never-married,0,25
11753,45, Private,216932, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
30322,28, Private,129460, Assoc-voc,11, Handlers-cleaners, Wife, White, Female, Ecuador, <=50K,0, Married-civ-spouse,0,30
28528,38, Private,99233, Prof-school,15, Exec-managerial, Not-in-family, White, Male, United-States, >50K,0, Never-married,0,40
10881,28, ?,147471, HS-grad,9, ?, Own-child, White, Female, United-States, <=50K,0, Divorced,0,10
20895,22, Private,129508, HS-grad,9, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Never-married,0,28
5687,71, ?,250263, Some-college,10, ?, Husband, White, Male, United-States, <=50K,3432, Married-civ-spouse,0,30
17995,26, State-gov,126327, Assoc-acdm,12, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,40
25507,28, Private,227104, Some-college,10, Sales, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,30
29137,29, Private,201017, Masters,14, Prof-specialty, Not-in-family, White, Male, Scotland, <=50K,0, Never-married,0,55
25506,18, Private,88642, Some-college,10, Sales, Own-child, White, Male, United-States, <=50K,0, Never-married,0,15
3813,46, Private,201217, HS-grad,9, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
18403,45, Private,36006, Bachelors,13, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,45
8270,43, Private,118308, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1977,50
23368,52, Local-gov,205767, Masters,14, Prof-specialty, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,0,40
30771,29, Private,197565, Assoc-voc,11, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Never-married,0,35
14023,23, Private,376416, Bachelors,13, Adm-clerical, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
23533,59, Private,366618, 9th,5, Other-service, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,30
27015,24, Private,221955, Bachelors,13, Sales, Other-relative, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
19644,50, Private,33304, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
20353,41, Private,92733, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
17917,26, Private,206600, Bachelors,13, Craft-repair, Own-child, White, Male, Mexico, <=50K,0, Never-married,0,40
4679,21, Private,123727, HS-grad,9, Exec-managerial, Other-relative, White, Female, United-States, <=50K,0, Never-married,0,40
24295,31, Private,100252, Bachelors,13, Other-service, Not-in-family, Asian-Pac-Islander, Male, United-States, >50K,99999, Divorced,0,70
4547,37, Private,31023, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,51
27737,34, Private,261023, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,1651,38
10154,28, Private,308995, Some-college,10, Adm-clerical, Own-child, Black, Female, Jamaica, <=50K,0, Never-married,0,40
29469,49, Self-emp-not-inc,121238, Some-college,10, Craft-repair, Unmarried, White, Male, United-States, <=50K,0, Never-married,0,40
11769,25, Private,163396, Some-college,10, Tech-support, Not-in-family, Other, Female, United-States, <=50K,0, Never-married,0,40
21244,52, Local-gov,100226, Bachelors,13, Adm-clerical, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,40
13021,24, Private,102323, HS-grad,9, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
10408,39, Private,137522, HS-grad,9, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, ?, >50K,0, Married-civ-spouse,0,40
14169,66, Local-gov,376506, Doctorate,16, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,3273, Divorced,0,40
26227,26, Private,213258, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
21237,37, Private,305259, Assoc-acdm,12, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,48
6594,44, Private,111275, HS-grad,9, Other-service, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,38
26805,37, Private,187346, 5th-6th,3, Adm-clerical, Other-relative, White, Female, Mexico, <=50K,0, Never-married,0,40
23765,36, Local-gov,255454, Bachelors,13, Protective-serv, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,0,40
3798,30, Private,504725, 10th,6, Sales, Other-relative, White, Male, Guatemala, <=50K,0, Never-married,0,18
9998,37, Private,126743, 1st-4th,2, Other-service, Husband, White, Male, Mexico, <=50K,0, Married-civ-spouse,0,53
13198,63, Private,225102, HS-grad,9, Handlers-cleaners, Husband, Black, Male, ?, <=50K,0, Married-civ-spouse,0,40
19796,53, Private,189511, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
14625,27, Private,167405, HS-grad,9, Farming-fishing, Own-child, White, Female, Mexico, <=50K,0, Married-spouse-absent,0,40
14100,28, Private,292536, Some-college,10, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,50
13155,17, Private,108402, 10th,6, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,20
30099,57, Private,49893, Masters,14, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
18391,39, Private,97136, HS-grad,9, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,40
28730,55, Private,41108, Some-college,10, Farming-fishing, Not-in-family, White, Male, United-States, >50K,0, Widowed,2258,62
12953,26, Private,205109, Masters,14, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
18371,29, Local-gov,116751, Assoc-voc,11, Protective-serv, Unmarried, White, Male, United-States, <=50K,0, Divorced,0,56
31128,56, Local-gov,268213, Masters,14, Prof-specialty, Husband, White, Male, ?, >50K,0, Married-civ-spouse,0,35
8241,20, ?,194096, Some-college,10, ?, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
30886,37, Private,170020, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
23274,41, Private,252986, Some-college,10, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,48
27609,67, Self-emp-not-inc,36876, HS-grad,9, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,55
3058,29, Private,173652, Some-college,10, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
15370,39, Private,195253, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
15665,30, Private,164309, HS-grad,9, Sales, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,35
18741,31, Private,61308, 10th,6, Other-service, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
11899,39, Private,167140, Masters,14, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
31631,45, Private,331482, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
6824,27, Private,107236, HS-grad,9, Other-service, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
21595,51, Private,59590, HS-grad,9, Adm-clerical, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,20
1227,42, Self-emp-not-inc,166813, Some-college,10, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,60
15824,49, Private,198774, Bachelors,13, Sales, Other-relative, White, Female, United-States, <=50K,0, Divorced,0,35
20526,26, Private,231638, Some-college,10, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
6821,44, Private,71269, Some-college,10, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,50
24223,44, Local-gov,171589, Assoc-voc,11, Craft-repair, Husband, White, Male, United-States, >50K,7688, Married-civ-spouse,0,40
7049,22, ?,182771, Assoc-voc,11, ?, Own-child, Asian-Pac-Islander, Male, United-States, <=50K,0, Never-married,0,20
27064,32, Private,321313, Masters,14, Sales, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,40
22608,34, Private,261799, Assoc-voc,11, Adm-clerical, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,0,45
21055,55, Private,145214, Some-college,10, Adm-clerical, Unmarried, White, Female, United-States, <=50K,4650, Divorced,0,20
10660,52, Federal-gov,43705, Some-college,10, Other-service, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
11096,36, Private,89202, Bachelors,13, Prof-specialty, Own-child, White, Male, United-States, <=50K,0, Never-married,0,50
23951,29, Self-emp-not-inc,33798, HS-grad,9, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
6366,59, Private,216851, HS-grad,9, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
22854,37, Private,83893, Assoc-voc,11, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
3115,35, Private,356838, Some-college,10, Tech-support, Husband, White, Male, Poland, <=50K,2829, Married-civ-spouse,0,55
2856,46, ?,162034, HS-grad,9, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
16153,39, Private,114844, Bachelors,13, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,1876,50
7327,53, State-gov,104501, Doctorate,16, Prof-specialty, Husband, White, Male, ?, >50K,0, Married-civ-spouse,0,40
7886,43, Private,180985, Some-college,10, Transport-moving, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
16141,33, Local-gov,222654, Some-college,10, Handlers-cleaners, Husband, White, Male, ?, <=50K,0, Married-civ-spouse,0,66
2406,48, Private,36503, Some-college,10, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
4335,47, Private,296066, Some-college,10, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
6925,45, Private,327886, Prof-school,15, Prof-specialty, Not-in-family, White, Male, United-States, >50K,0, Never-married,0,40
24567,46, Private,84402, Bachelors,13, Prof-specialty, Not-in-family, White, Male, United-States, >50K,0, Divorced,0,45
27120,37, Private,112497, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
26840,47, Self-emp-not-inc,61885, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
4339,46, Federal-gov,162187, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
30330,28, Local-gov,263600, HS-grad,9, Protective-serv, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
25623,58, Self-emp-not-inc,248841, HS-grad,9, Sales, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,40
359,26, Self-emp-not-inc,117125, 9th,5, Craft-repair, Husband, White, Male, Portugal, <=50K,0, Married-civ-spouse,0,40
13818,52, Private,99602, HS-grad,9, Craft-repair, Own-child, Black, Female, United-States, <=50K,0, Separated,0,40
16853,35, Private,81259, Bachelors,13, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,43
8517,29, Private,107812, HS-grad,9, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
28055,37, Self-emp-not-inc,119929, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
24683,45, Federal-gov,201127, Some-college,10, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,56
30747,64, Private,210082, HS-grad,9, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,40
14921,34, Self-emp-not-inc,313729, Some-college,10, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
18495,48, Self-emp-inc,250674, Assoc-voc,11, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,60
7229,41, Private,173370, Bachelors,13, Sales, Unmarried, White, Female, United-States, <=50K,0, Separated,0,30
6290,35, Private,317153, HS-grad,9, Sales, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
1385,45, Private,127303, Some-college,10, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,0, Never-married,0,45
23665,64, Private,342494, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
25096,21, Private,221157, HS-grad,9, Other-service, Own-child, Black, Female, United-States, <=50K,0, Never-married,0,30
31878,61, Self-emp-inc,148577, HS-grad,9, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,55
9183,33, Private,259931, 11th,7, Machine-op-inspct, Other-relative, White, Male, United-States, <=50K,0, Separated,0,30
30623,72, ?,402306, Some-college,10, ?, Husband, White, Male, Canada, <=50K,0, Married-civ-spouse,0,32
16869,43, Private,104196, Some-college,10, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
4227,51, Local-gov,88120, HS-grad,9, Other-service, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,0,40
10747,48, Private,232840, Some-college,10, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,43
15288,42, Private,318947, HS-grad,9, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
13162,34, Private,250724, Bachelors,13, Sales, Husband, White, Male, Jamaica, <=50K,0, Married-civ-spouse,0,45
1328,24, Private,293579, HS-grad,9, Sales, Own-child, Black, Female, United-States, <=50K,0, Never-married,0,20
19717,39, Self-emp-not-inc,163204, HS-grad,9, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
2764,19, Private,116562, HS-grad,9, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
32039,24, ?,108495, HS-grad,9, ?, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
27914,38, Private,193815, Assoc-acdm,12, Exec-managerial, Husband, White, Male, Italy, <=50K,0, Married-civ-spouse,0,55
10428,42, Private,349884, 10th,6, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,35
8866,57, Self-emp-not-inc,174760, Assoc-acdm,12, Farming-fishing, Unmarried, Amer-Indian-Eskimo, Male, United-States, <=50K,0, Married-spouse-absent,0,40
19649,19, Private,188864, HS-grad,9, Sales, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,20
29266,52, Local-gov,89705, Masters,14, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
29177,66, ?,129476, Bachelors,13, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,6
6868,32, Private,128016, HS-grad,9, Other-service, Unmarried, White, Female, United-States, <=50K,0, Married-spouse-absent,0,20
6156,20, Private,308239, Some-college,10, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,16
16841,42, Private,74949, Some-college,10, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
13064,42, Private,184837, HS-grad,9, Machine-op-inspct, Wife, White, Female, United-States, >50K,7298, Married-civ-spouse,0,40
17491,19, Private,168693, HS-grad,9, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,25
18954,50, State-gov,133014, Assoc-voc,11, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
15112,44, Federal-gov,102238, HS-grad,9, Craft-repair, Unmarried, White, Male, United-States, <=50K,0, Divorced,0,40
5477,19, State-gov,156294, Some-college,10, Prof-specialty, Own-child, White, Male, United-States, <=50K,0, Never-married,0,25
1441,61, ?,347089, HS-grad,9, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,16
31107,27, Private,159623, Some-college,10, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
8742,50, Private,108435, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,99999, Married-civ-spouse,0,60
15079,30, Private,174201, Some-college,10, Craft-repair, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
7414,19, Private,186159, Some-college,10, Sales, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
30784,57, ?,137658, HS-grad,9, ?, Husband, Other, Male, Columbia, <=50K,0, Married-civ-spouse,0,5
16726,35, Private,214896, HS-grad,9, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,45
32366,42, Private,248356, HS-grad,9, Sales, Unmarried, White, Female, United-States, <=50K,0, Never-married,0,40
30152,48, Private,119471, Doctorate,16, Prof-specialty, Husband, Asian-Pac-Islander, Male, India, >50K,0, Married-civ-spouse,0,40
4689,31, Private,152940, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
1510,25, Private,224943, Some-college,10, Prof-specialty, Unmarried, Black, Male, United-States, <=50K,0, Married-spouse-absent,0,40
18823,33, Private,190511, 7th-8th,4, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,2176, Divorced,0,35
4877,47, Federal-gov,99549, Some-college,10, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,0, Divorced,0,40
24385,60, Private,123218, Some-college,10, Other-service, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
5096,65, Local-gov,323006, HS-grad,9, Other-service, Unmarried, Black, Female, United-States, <=50K,0, Widowed,0,25
4341,36, Private,172538, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,52
12994,58, Private,158002, Some-college,10, Sales, Husband, Black, Male, United-States, <=50K,0, Married-civ-spouse,0,40
30600,64, Local-gov,31993, 7th-8th,4, Protective-serv, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,10
6440,24, Self-emp-not-inc,161508, HS-grad,9, Craft-repair, Own-child, White, Male, United-States, <=50K,0, Never-married,0,50
12766,22, Private,83998, Some-college,10, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
15311,41, Private,267252, Some-college,10, Machine-op-inspct, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,1902,40
31655,48, Self-emp-inc,149218, Bachelors,13, Farming-fishing, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,70
19883,21, Private,308237, 5th-6th,3, Handlers-cleaners, Husband, White, Male, Mexico, <=50K,0, Married-civ-spouse,0,40
18451,70, Private,206232, 10th,6, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
